"Step","input-100-no_ancient-best_params - val/loss","input-100-no_ancient-best_params - val/loss__MIN","input-100-no_ancient-best_params - val/loss__MAX","input-20-no_ancient-best_params - val/loss","input-20-no_ancient-best_params - val/loss__MIN","input-20-no_ancient-best_params - val/loss__MAX","input-2-no_ancient-best_params - val/loss","input-2-no_ancient-best_params - val/loss__MIN","input-2-no_ancient-best_params - val/loss__MAX"
"0","2.261943817138672","2.261943817138672","2.261943817138672","1.519582748413086","1.519582748413086","1.519582748413086","1.684394359588623","1.684394359588623","1.684394359588623"
"3","0.4299575388431549","0.4299575388431549","0.4299575388431549","0.4528944194316864","0.4528944194316864","0.4528944194316864","0.9171338677406311","0.9171338677406311","0.9171338677406311"
"6","0.3310686945915222","0.3310686945915222","0.3310686945915222","0.31934472918510437","0.31934472918510437","0.31934472918510437","0.8005433082580566","0.8005433082580566","0.8005433082580566"
"9","0.29811134934425354","0.29811134934425354","0.29811134934425354","0.28349584341049194","0.28349584341049194","0.28349584341049194","0.7521615624427795","0.7521615624427795","0.7521615624427795"
"12","0.27568963170051575","0.27568963170051575","0.27568963170051575","0.27060753107070923","0.27060753107070923","0.27060753107070923","0.7584074139595032","0.7584074139595032","0.7584074139595032"
"15","0.3247443437576294","0.3247443437576294","0.3247443437576294","0.28341105580329895","0.28341105580329895","0.28341105580329895","0.6969769597053528","0.6969769597053528","0.6969769597053528"
"18","0.23602090775966644","0.23602090775966644","0.23602090775966644","0.2566639482975006","0.2566639482975006","0.2566639482975006","0.6603432893753052","0.6603432893753052","0.6603432893753052"
"20","0.20231595635414124","0.20231595635414124","0.20231595635414124","0.27128100395202637","0.27128100395202637","0.27128100395202637","0.6777387261390686","0.6777387261390686","0.6777387261390686"
"23","0.22814273834228516","0.22814273834228516","0.22814273834228516","0.24755331873893738","0.24755331873893738","0.24755331873893738","0.6653295755386353","0.6653295755386353","0.6653295755386353"
"26","0.2138991802930832","0.2138991802930832","0.2138991802930832","0.2484874278306961","0.2484874278306961","0.2484874278306961","0.6707358956336975","0.6707358956336975","0.6707358956336975"
"29","0.288465291261673","0.288465291261673","0.288465291261673","0.22795367240905762","0.22795367240905762","0.22795367240905762","0.6362156867980957","0.6362156867980957","0.6362156867980957"
"32","0.30060330033302307","0.30060330033302307","0.30060330033302307","0.2584843933582306","0.2584843933582306","0.2584843933582306","0.6300156116485596","0.6300156116485596","0.6300156116485596"
"35","0.19856898486614227","0.19856898486614227","0.19856898486614227","0.22597262263298035","0.22597262263298035","0.22597262263298035","0.6309933066368103","0.6309933066368103","0.6309933066368103"
"38","0.18582451343536377","0.18582451343536377","0.18582451343536377","0.29986557364463806","0.29986557364463806","0.29986557364463806","0.6207624077796936","0.6207624077796936","0.6207624077796936"
"40","0.19728721678256989","0.19728721678256989","0.19728721678256989","0.25028154253959656","0.25028154253959656","0.25028154253959656","0.6275730133056641","0.6275730133056641","0.6275730133056641"
"43","0.24957115948200226","0.24957115948200226","0.24957115948200226","0.23972728848457336","0.23972728848457336","0.23972728848457336","0.5987206101417542","0.5987206101417542","0.5987206101417542"
"46","0.21106380224227905","0.21106380224227905","0.21106380224227905","0.2346922904253006","0.2346922904253006","0.2346922904253006","0.5932813286781311","0.5932813286781311","0.5932813286781311"
"49","0.19963043928146362","0.19963043928146362","0.19963043928146362","0.2580452263355255","0.2580452263355255","0.2580452263355255","0.5836272835731506","0.5836272835731506","0.5836272835731506"
"52","0.18725867569446564","0.18725867569446564","0.18725867569446564","0.22201953828334808","0.22201953828334808","0.22201953828334808","0.6346539855003357","0.6346539855003357","0.6346539855003357"
"55","0.2138291448354721","0.2138291448354721","0.2138291448354721","0.2421562373638153","0.2421562373638153","0.2421562373638153","0.5910055041313171","0.5910055041313171","0.5910055041313171"
"58","0.2731339633464813","0.2731339633464813","0.2731339633464813","0.2430846244096756","0.2430846244096756","0.2430846244096756","0.5949475765228271","0.5949475765228271","0.5949475765228271"
"60","0.23149152100086212","0.23149152100086212","0.23149152100086212","0.22829969227313995","0.22829969227313995","0.22829969227313995","0.598192036151886","0.598192036151886","0.598192036151886"
"63","0.18878790736198425","0.18878790736198425","0.18878790736198425","0.22588369250297546","0.22588369250297546","0.22588369250297546","0.5973278880119324","0.5973278880119324","0.5973278880119324"
"66","0.24552476406097412","0.24552476406097412","0.24552476406097412","0.23013752698898315","0.23013752698898315","0.23013752698898315","0.5931021571159363","0.5931021571159363","0.5931021571159363"
"69","0.32001814246177673","0.32001814246177673","0.32001814246177673","0.24290119111537933","0.24290119111537933","0.24290119111537933","0.6017261147499084","0.6017261147499084","0.6017261147499084"
"72","0.1927202045917511","0.1927202045917511","0.1927202045917511","0.22534872591495514","0.22534872591495514","0.22534872591495514","0.5962569713592529","0.5962569713592529","0.5962569713592529"
"75","0.1815631240606308","0.1815631240606308","0.1815631240606308","0.23796479403972626","0.23796479403972626","0.23796479403972626","0.5966620445251465","0.5966620445251465","0.5966620445251465"
"78","0.2135566771030426","0.2135566771030426","0.2135566771030426","0.21352770924568176","0.21352770924568176","0.21352770924568176","0.5752120614051819","0.5752120614051819","0.5752120614051819"
"80","0.22542260587215424","0.22542260587215424","0.22542260587215424","0.21894167363643646","0.21894167363643646","0.21894167363643646","0.5839091539382935","0.5839091539382935","0.5839091539382935"
"83","0.2211083322763443","0.2211083322763443","0.2211083322763443","0.19137218594551086","0.19137218594551086","0.19137218594551086","0.570209801197052","0.570209801197052","0.570209801197052"
"86","0.20876848697662354","0.20876848697662354","0.20876848697662354","0.21954233944416046","0.21954233944416046","0.21954233944416046","0.5780408382415771","0.5780408382415771","0.5780408382415771"
"89","0.24110203981399536","0.24110203981399536","0.24110203981399536","0.21489626169204712","0.21489626169204712","0.21489626169204712","0.5667566061019897","0.5667566061019897","0.5667566061019897"
"92","0.2090579867362976","0.2090579867362976","0.2090579867362976","0.21572954952716827","0.21572954952716827","0.21572954952716827","0.5744748115539551","0.5744748115539551","0.5744748115539551"
"95","0.20324736833572388","0.20324736833572388","0.20324736833572388","0.1964733898639679","0.1964733898639679","0.1964733898639679","0.5888470411300659","0.5888470411300659","0.5888470411300659"
"98","0.21635815501213074","0.21635815501213074","0.21635815501213074","0.24195241928100586","0.24195241928100586","0.24195241928100586","0.569690465927124","0.569690465927124","0.569690465927124"
"100","0.18466418981552124","0.18466418981552124","0.18466418981552124","0.21258558332920074","0.21258558332920074","0.21258558332920074","0.5669450759887695","0.5669450759887695","0.5669450759887695"
"103","0.2108023315668106","0.2108023315668106","0.2108023315668106","0.22398249804973602","0.22398249804973602","0.22398249804973602","0.5760829448699951","0.5760829448699951","0.5760829448699951"
"106","0.2655313014984131","0.2655313014984131","0.2655313014984131","0.22788693010807037","0.22788693010807037","0.22788693010807037","0.5750243067741394","0.5750243067741394","0.5750243067741394"
"109","0.19159211218357086","0.19159211218357086","0.19159211218357086","0.22483879327774048","0.22483879327774048","0.22483879327774048","0.559084951877594","0.559084951877594","0.559084951877594"
"112","0.1937469094991684","0.1937469094991684","0.1937469094991684","0.21361306309700012","0.21361306309700012","0.21361306309700012","0.5489888191223145","0.5489888191223145","0.5489888191223145"
"115","0.25242581963539124","0.25242581963539124","0.25242581963539124","0.19455723464488983","0.19455723464488983","0.19455723464488983","0.5669625401496887","0.5669625401496887","0.5669625401496887"
"118","0.20487497746944427","0.20487497746944427","0.20487497746944427","0.21525120735168457","0.21525120735168457","0.21525120735168457","0.566763699054718","0.566763699054718","0.566763699054718"
"120","0.20785927772521973","0.20785927772521973","0.20785927772521973","0.2037639170885086","0.2037639170885086","0.2037639170885086","0.5793734788894653","0.5793734788894653","0.5793734788894653"
"123","0.22889293730258942","0.22889293730258942","0.22889293730258942","0.2042766958475113","0.2042766958475113","0.2042766958475113","0.5500969290733337","0.5500969290733337","0.5500969290733337"
"126","0.19297483563423157","0.19297483563423157","0.19297483563423157","0.22464026510715485","0.22464026510715485","0.22464026510715485","0.5529207587242126","0.5529207587242126","0.5529207587242126"
"129","0.2523137629032135","0.2523137629032135","0.2523137629032135","0.20356786251068115","0.20356786251068115","0.20356786251068115","0.553065299987793","0.553065299987793","0.553065299987793"
"132","0.20687748491764069","0.20687748491764069","0.20687748491764069","0.1858818233013153","0.1858818233013153","0.1858818233013153","0.5604684948921204","0.5604684948921204","0.5604684948921204"
"135","0.2166169434785843","0.2166169434785843","0.2166169434785843","0.21378201246261597","0.21378201246261597","0.21378201246261597","0.5696593523025513","0.5696593523025513","0.5696593523025513"
"138","0.2431667596101761","0.2431667596101761","0.2431667596101761","0.1777287870645523","0.1777287870645523","0.1777287870645523","0.5535365343093872","0.5535365343093872","0.5535365343093872"
"141","0.2600265145301819","0.2600265145301819","0.2600265145301819","0.21852794289588928","0.21852794289588928","0.21852794289588928","0.5578901171684265","0.5578901171684265","0.5578901171684265"
"143","0.21864326298236847","0.21864326298236847","0.21864326298236847","0.20705439150333405","0.20705439150333405","0.20705439150333405","0.5650598406791687","0.5650598406791687","0.5650598406791687"
"146","0.23472942411899567","0.23472942411899567","0.23472942411899567","0.21091850101947784","0.21091850101947784","0.21091850101947784","0.5550380945205688","0.5550380945205688","0.5550380945205688"
"149","0.2477697730064392","0.2477697730064392","0.2477697730064392","0.201902374625206","0.201902374625206","0.201902374625206","0.5462281107902527","0.5462281107902527","0.5462281107902527"
"152","0.23222890496253967","0.23222890496253967","0.23222890496253967","0.1995820850133896","0.1995820850133896","0.1995820850133896","0.5476769208908081","0.5476769208908081","0.5476769208908081"
"155","0.2709674537181854","0.2709674537181854","0.2709674537181854","0.18584367632865906","0.18584367632865906","0.18584367632865906","0.5566535592079163","0.5566535592079163","0.5566535592079163"
"158","0.2781665027141571","0.2781665027141571","0.2781665027141571","0.20624734461307526","0.20624734461307526","0.20624734461307526","0.5408080816268921","0.5408080816268921","0.5408080816268921"
"161","0.22590528428554535","0.22590528428554535","0.22590528428554535","0.21202540397644043","0.21202540397644043","0.21202540397644043","0.5503937005996704","0.5503937005996704","0.5503937005996704"
"163","0.2346554696559906","0.2346554696559906","0.2346554696559906","0.19595859944820404","0.19595859944820404","0.19595859944820404","0.5698529481887817","0.5698529481887817","0.5698529481887817"
"166","0.2404518723487854","0.2404518723487854","0.2404518723487854","0.19365420937538147","0.19365420937538147","0.19365420937538147","0.5484240651130676","0.5484240651130676","0.5484240651130676"
"169","0.2565898597240448","0.2565898597240448","0.2565898597240448","0.20365312695503235","0.20365312695503235","0.20365312695503235","0.5411694645881653","0.5411694645881653","0.5411694645881653"
"172","0.2209632396697998","0.2209632396697998","0.2209632396697998","0.2094818353652954","0.2094818353652954","0.2094818353652954","0.5542349219322205","0.5542349219322205","0.5542349219322205"
"175","0.2219633013010025","0.2219633013010025","0.2219633013010025","0.203523188829422","0.203523188829422","0.203523188829422","0.5368414521217346","0.5368414521217346","0.5368414521217346"
"178","0.22829948365688324","0.22829948365688324","0.22829948365688324","0.21081826090812683","0.21081826090812683","0.21081826090812683","0.5402348637580872","0.5402348637580872","0.5402348637580872"
"181","0.2193870097398758","0.2193870097398758","0.2193870097398758","0.20180466771125793","0.20180466771125793","0.20180466771125793","0.5440206527709961","0.5440206527709961","0.5440206527709961"
"183","0.2689319849014282","0.2689319849014282","0.2689319849014282","0.1909499615430832","0.1909499615430832","0.1909499615430832","0.5532041788101196","0.5532041788101196","0.5532041788101196"
"186","0.27561888098716736","0.27561888098716736","0.27561888098716736","0.18349146842956543","0.18349146842956543","0.18349146842956543","0.5380308628082275","0.5380308628082275","0.5380308628082275"
"189","0.2387777864933014","0.2387777864933014","0.2387777864933014","0.20218099653720856","0.20218099653720856","0.20218099653720856","0.5421029925346375","0.5421029925346375","0.5421029925346375"
"192","0.2220703512430191","0.2220703512430191","0.2220703512430191","0.1863502413034439","0.1863502413034439","0.1863502413034439","0.5604840517044067","0.5604840517044067","0.5604840517044067"
"195","0.26958680152893066","0.26958680152893066","0.26958680152893066","0.20458298921585083","0.20458298921585083","0.20458298921585083","0.531708836555481","0.531708836555481","0.531708836555481"
"198","0.2544531524181366","0.2544531524181366","0.2544531524181366","0.18462204933166504","0.18462204933166504","0.18462204933166504","0.5359438061714172","0.5359438061714172","0.5359438061714172"
"201","0.2808433771133423","0.2808433771133423","0.2808433771133423","0.20156414806842804","0.20156414806842804","0.20156414806842804","0.5539959073066711","0.5539959073066711","0.5539959073066711"
"203","0.2619674503803253","0.2619674503803253","0.2619674503803253","0.17599697411060333","0.17599697411060333","0.17599697411060333","0.5616700649261475","0.5616700649261475","0.5616700649261475"
"206","0.25594362616539","0.25594362616539","0.25594362616539","0.20802158117294312","0.20802158117294312","0.20802158117294312","0.5480542182922363","0.5480542182922363","0.5480542182922363"
"209","0.25288307666778564","0.25288307666778564","0.25288307666778564","0.20336979627609253","0.20336979627609253","0.20336979627609253","0.5315101146697998","0.5315101146697998","0.5315101146697998"
"212","0.24221384525299072","0.24221384525299072","0.24221384525299072","0.19783757627010345","0.19783757627010345","0.19783757627010345","0.543941855430603","0.543941855430603","0.543941855430603"
"215","0.2645757794380188","0.2645757794380188","0.2645757794380188","0.20676341652870178","0.20676341652870178","0.20676341652870178","0.5290849804878235","0.5290849804878235","0.5290849804878235"
"218","0.2382272481918335","0.2382272481918335","0.2382272481918335","0.19090034067630768","0.19090034067630768","0.19090034067630768","0.535618007183075","0.535618007183075","0.535618007183075"
"221","0.24200652539730072","0.24200652539730072","0.24200652539730072","0.19574393332004547","0.19574393332004547","0.19574393332004547","0.5341465473175049","0.5341465473175049","0.5341465473175049"
"223","0.2730001211166382","0.2730001211166382","0.2730001211166382","0.19348107278347015","0.19348107278347015","0.19348107278347015","0.5409708023071289","0.5409708023071289","0.5409708023071289"
"226","0.273820698261261","0.273820698261261","0.273820698261261","0.21642380952835083","0.21642380952835083","0.21642380952835083","0.541691243648529","0.541691243648529","0.541691243648529"
"229","0.25040313601493835","0.25040313601493835","0.25040313601493835","0.18996988236904144","0.18996988236904144","0.18996988236904144","0.5461708307266235","0.5461708307266235","0.5461708307266235"
"232","0.26578032970428467","0.26578032970428467","0.26578032970428467","0.18978947401046753","0.18978947401046753","0.18978947401046753","0.5320291519165039","0.5320291519165039","0.5320291519165039"
"235","0.2772752344608307","0.2772752344608307","0.2772752344608307","0.20976386964321136","0.20976386964321136","0.20976386964321136","0.5348382592201233","0.5348382592201233","0.5348382592201233"
"238","0.24789103865623474","0.24789103865623474","0.24789103865623474","0.20618031919002533","0.20618031919002533","0.20618031919002533","0.5291606187820435","0.5291606187820435","0.5291606187820435"
"241","0.2965734302997589","0.2965734302997589","0.2965734302997589","0.21162107586860657","0.21162107586860657","0.21162107586860657","0.5291053652763367","0.5291053652763367","0.5291053652763367"
"243","0.2811437249183655","0.2811437249183655","0.2811437249183655","0.19273094832897186","0.19273094832897186","0.19273094832897186","0.5473945140838623","0.5473945140838623","0.5473945140838623"
