"Step","input-100-with_ancient-best_params - val/acc","input-100-with_ancient-best_params - val/acc__MIN","input-100-with_ancient-best_params - val/acc__MAX","input-20-with_ancient-best_params - val/acc","input-20-with_ancient-best_params - val/acc__MIN","input-20-with_ancient-best_params - val/acc__MAX","input-2-with_ancient-best_params - val/acc","input-2-with_ancient-best_params - val/acc__MIN","input-2-with_ancient-best_params - val/acc__MAX"
"2","0.730694591999054","0.730694591999054","0.730694591999054","0.7388436198234558","0.7388436198234558","0.7388436198234558","0.5358944535255432","0.5358944535255432","0.5358944535255432"
"7","0.7764843106269836","0.7764843106269836","0.7764843106269836","0.7710515856742859","0.7710515856742859","0.7710515856742859","0.5653861165046692","0.5653861165046692","0.5653861165046692"
"12","0.7710515856742859","0.7710515856742859","0.7710515856742859","0.7617384791374207","0.7617384791374207","0.7617384791374207","0.5634458661079407","0.5634458661079407","0.5634458661079407"
"17","0.8032596111297607","0.8032596111297607","0.8032596111297607","0.7679471969604492","0.7679471969604492","0.7679471969604492","0.5638338923454285","0.5638338923454285","0.5638338923454285"
"22","0.7989910840988159","0.7989910840988159","0.7989910840988159","0.7698874473571777","0.7698874473571777","0.7698874473571777","0.5584012269973755","0.5584012269973755","0.5584012269973755"
"26","0.8187815546989441","0.8187815546989441","0.8187815546989441","0.7916181683540344","0.7916181683540344","0.7916181683540344","0.5855646133422852","0.5855646133422852","0.5855646133422852"
"31","0.805587887763977","0.805587887763977","0.805587887763977","0.7900659441947937","0.7900659441947937","0.7900659441947937","0.585952639579773","0.585952639579773","0.585952639579773"
"36","0.8304229974746704","0.8304229974746704","0.8304229974746704","0.7935584187507629","0.7935584187507629","0.7935584187507629","0.5785797238349915","0.5785797238349915","0.5785797238349915"
"41","0.8180054426193237","0.8180054426193237","0.8180054426193237","0.7939464449882507","0.7939464449882507","0.7939464449882507","0.5781916975975037","0.5781916975975037","0.5781916975975037"
"46","0.8183934688568115","0.8183934688568115","0.8183934688568115","0.8001552224159241","0.8001552224159241","0.8001552224159241","0.5929375290870667","0.5929375290870667","0.5929375290870667"
"51","0.8358556628227234","0.8358556628227234","0.8358556628227234","0.8005432486534119","0.8005432486534119","0.8005432486534119","0.5902211666107178","0.5902211666107178","0.5902211666107178"
"55","0.8362436890602112","0.8362436890602112","0.8362436890602112","0.7935584187507629","0.7935584187507629","0.7935584187507629","0.5944896936416626","0.5944896936416626","0.5944896936416626"
"60","0.825766384601593","0.825766384601593","0.825766384601593","0.8044237494468689","0.8044237494468689","0.8044237494468689","0.5878928899765015","0.5878928899765015","0.5878928899765015"
"65","0.8393480777740479","0.8393480777740479","0.8393480777740479","0.8009313344955444","0.8009313344955444","0.8009313344955444","0.5972060561180115","0.5972060561180115","0.5972060561180115"
"70","0.8467209935188293","0.8467209935188293","0.8467209935188293","0.7923942804336548","0.7923942804336548","0.7923942804336548","0.5968180298805237","0.5968180298805237","0.5968180298805237"
"75","0.8381839394569397","0.8381839394569397","0.8381839394569397","0.8020954728126526","0.8020954728126526","0.8020954728126526","0.6018626093864441","0.6018626093864441","0.6018626093864441"
"79","0.8409002423286438","0.8409002423286438","0.8409002423286438","0.8094683885574341","0.8094683885574341","0.8094683885574341","0.5909972786903381","0.5909972786903381","0.5909972786903381"
"84","0.8502134084701538","0.8502134084701538","0.8502134084701538","0.8117966651916504","0.8117966651916504","0.8117966651916504","0.5906092524528503","0.5906092524528503","0.5906092524528503"
"89","0.853705883026123","0.853705883026123","0.853705883026123","0.8199456930160522","0.8199456930160522","0.8199456930160522","0.5913853049278259","0.5913853049278259","0.5913853049278259"
"94","0.855258047580719","0.855258047580719","0.855258047580719","0.8152890801429749","0.8152890801429749","0.8152890801429749","0.5960419178009033","0.5960419178009033","0.5960419178009033"
"99","0.8389600515365601","0.8389600515365601","0.8389600515365601","0.8269305229187012","0.8269305229187012","0.8269305229187012","0.59914630651474","0.59914630651474","0.59914630651474"
