"Step","input-100-with_ancient-best_params - val/loss","input-100-with_ancient-best_params - val/loss__MIN","input-100-with_ancient-best_params - val/loss__MAX","input-20-with_ancient-best_params - val/loss","input-20-with_ancient-best_params - val/loss__MIN","input-20-with_ancient-best_params - val/loss__MAX","input-2-with_ancient-best_params - val/loss","input-2-with_ancient-best_params - val/loss__MIN","input-2-with_ancient-best_params - val/loss__MAX"
"2","0.6897940039634705","0.6897940039634705","0.6897940039634705","0.6928407549858093","0.6928407549858093","0.6928407549858093","1.282985806465149","1.282985806465149","1.282985806465149"
"7","0.5972211360931396","0.5972211360931396","0.5972211360931396","0.6194706559181213","0.6194706559181213","0.6194706559181213","1.200746774673462","1.200746774673462","1.200746774673462"
"12","0.6190569400787354","0.6190569400787354","0.6190569400787354","0.6359683871269226","0.6359683871269226","0.6359683871269226","1.1725566387176514","1.1725566387176514","1.1725566387176514"
"17","0.5380808115005493","0.5380808115005493","0.5380808115005493","0.5993174910545349","0.5993174910545349","0.5993174910545349","1.1464420557022095","1.1464420557022095","1.1464420557022095"
"22","0.5187417268753052","0.5187417268753052","0.5187417268753052","0.6142320036888123","0.6142320036888123","0.6142320036888123","1.1477752923965454","1.1477752923965454","1.1477752923965454"
"26","0.484688401222229","0.484688401222229","0.484688401222229","0.5581963062286377","0.5581963062286377","0.5581963062286377","1.1217554807662964","1.1217554807662964","1.1217554807662964"
"31","0.48525285720825195","0.48525285720825195","0.48525285720825195","0.5509904623031616","0.5509904623031616","0.5509904623031616","1.1025426387786865","1.1025426387786865","1.1025426387786865"
"36","0.46650996804237366","0.46650996804237366","0.46650996804237366","0.5368320941925049","0.5368320941925049","0.5368320941925049","1.113217830657959","1.113217830657959","1.113217830657959"
"41","0.47650453448295593","0.47650453448295593","0.47650453448295593","0.5435656905174255","0.5435656905174255","0.5435656905174255","1.1084429025650024","1.1084429025650024","1.1084429025650024"
"46","0.45978444814682007","0.45978444814682007","0.45978444814682007","0.5362839698791504","0.5362839698791504","0.5362839698791504","1.0825164318084717","1.0825164318084717","1.0825164318084717"
"51","0.44554540514945984","0.44554540514945984","0.44554540514945984","0.5218969583511353","0.5218969583511353","0.5218969583511353","1.0824971199035645","1.0824971199035645","1.0824971199035645"
"55","0.4471311867237091","0.4471311867237091","0.4471311867237091","0.5190865397453308","0.5190865397453308","0.5190865397453308","1.0793040990829468","1.0793040990829468","1.0793040990829468"
"60","0.4349111318588257","0.4349111318588257","0.4349111318588257","0.48853686451911926","0.48853686451911926","0.48853686451911926","1.0732969045639038","1.0732969045639038","1.0732969045639038"
"65","0.4320330321788788","0.4320330321788788","0.4320330321788788","0.5117828845977783","0.5117828845977783","0.5117828845977783","1.0721840858459473","1.0721840858459473","1.0721840858459473"
"70","0.41720592975616455","0.41720592975616455","0.41720592975616455","0.5103245973587036","0.5103245973587036","0.5103245973587036","1.082430362701416","1.082430362701416","1.082430362701416"
"75","0.4390065371990204","0.4390065371990204","0.4390065371990204","0.4960041344165802","0.4960041344165802","0.4960041344165802","1.0601003170013428","1.0601003170013428","1.0601003170013428"
"79","0.4106908142566681","0.4106908142566681","0.4106908142566681","0.4919551908969879","0.4919551908969879","0.4919551908969879","1.0715043544769287","1.0715043544769287","1.0715043544769287"
"84","0.40551140904426575","0.40551140904426575","0.40551140904426575","0.49689072370529175","0.49689072370529175","0.49689072370529175","1.0636913776397705","1.0636913776397705","1.0636913776397705"
