"Step","input-100-no_ancient-best_params - val/acc","input-100-no_ancient-best_params - val/acc__MIN","input-100-no_ancient-best_params - val/acc__MAX","input-20-no_ancient-best_params - val/acc","input-20-no_ancient-best_params - val/acc__MIN","input-20-no_ancient-best_params - val/acc__MAX","input-2-no_ancient-best_params - val/acc","input-2-no_ancient-best_params - val/acc__MIN","input-2-no_ancient-best_params - val/acc__MAX"
"0","0.20903225243091583","0.20903225243091583","0.20903225243091583","0.4748387038707733","0.4748387038707733","0.4748387038707733","0.4309677481651306","0.4309677481651306","0.4309677481651306"
"3","0.8141935467720032","0.8141935467720032","0.8141935467720032","0.7858064770698547","0.7858064770698547","0.7858064770698547","0.6864516139030457","0.6864516139030457","0.6864516139030457"
"6","0.841290295124054","0.841290295124054","0.841290295124054","0.8632258176803589","0.8632258176803589","0.8632258176803589","0.7032257914543152","0.7032257914543152","0.7032257914543152"
"9","0.8696774244308472","0.8696774244308472","0.8696774244308472","0.8838709592819214","0.8838709592819214","0.8838709592819214","0.7019354701042175","0.7019354701042175","0.7019354701042175"
"12","0.8903225660324097","0.8903225660324097","0.8903225660324097","0.8696774244308472","0.8696774244308472","0.8696774244308472","0.7006451487541199","0.7006451487541199","0.7006451487541199"
"15","0.8658064603805542","0.8658064603805542","0.8658064603805542","0.8748387098312378","0.8748387098312378","0.8748387098312378","0.7251613140106201","0.7251613140106201","0.7251613140106201"
"18","0.8941935300827026","0.8941935300827026","0.8941935300827026","0.8825806379318237","0.8825806379318237","0.8825806379318237","0.7316129207611084","0.7316129207611084","0.7316129207611084"
"20","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.8670967817306519","0.8670967817306519","0.8670967817306519","0.7187096476554871","0.7187096476554871","0.7187096476554871"
"23","0.9096774458885193","0.9096774458885193","0.9096774458885193","0.8916128873825073","0.8916128873825073","0.8916128873825073","0.7316129207611084","0.7316129207611084","0.7316129207611084"
"26","0.9148387312889099","0.9148387312889099","0.9148387312889099","0.8903225660324097","0.8903225660324097","0.8903225660324097","0.7122580409049988","0.7122580409049988","0.7122580409049988"
"29","0.8916128873825073","0.8916128873825073","0.8916128873825073","0.8941935300827026","0.8941935300827026","0.8941935300827026","0.7303225994110107","0.7303225994110107","0.7303225994110107"
"32","0.8838709592819214","0.8838709592819214","0.8838709592819214","0.8787096738815308","0.8787096738815308","0.8787096738815308","0.7341935634613037","0.7341935634613037","0.7341935634613037"
"35","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7277419567108154","0.7277419567108154","0.7277419567108154"
"38","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.8696774244308472","0.8696774244308472","0.8696774244308472","0.7419354915618896","0.7419354915618896","0.7419354915618896"
"40","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.8954838514328003","0.8954838514328003","0.8954838514328003","0.7380645275115967","0.7380645275115967","0.7380645275115967"
"43","0.9019354581832886","0.9019354581832886","0.9019354581832886","0.8877419233322144","0.8877419233322144","0.8877419233322144","0.7458064556121826","0.7458064556121826","0.7458064556121826"
"46","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.8916128873825073","0.8916128873825073","0.8916128873825073","0.7470967769622803","0.7470967769622803","0.7470967769622803"
"49","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.8722580671310425","0.8722580671310425","0.8722580671310425","0.744516134262085","0.744516134262085","0.744516134262085"
"52","0.9212903380393982","0.9212903380393982","0.9212903380393982","0.9032257795333862","0.9032257795333862","0.9032257795333862","0.7277419567108154","0.7277419567108154","0.7277419567108154"
"55","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.8916128873825073","0.8916128873825073","0.8916128873825073","0.740645170211792","0.740645170211792","0.740645170211792"
"58","0.892903208732605","0.892903208732605","0.892903208732605","0.892903208732605","0.892903208732605","0.892903208732605","0.7419354915618896","0.7419354915618896","0.7419354915618896"
"60","0.9019354581832886","0.9019354581832886","0.9019354581832886","0.8954838514328003","0.8954838514328003","0.8954838514328003","0.732903242111206","0.732903242111206","0.732903242111206"
"63","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.8812903165817261","0.8812903165817261","0.8812903165817261","0.7561290264129639","0.7561290264129639","0.7561290264129639"
"66","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.9032257795333862","0.9032257795333862","0.9032257795333862","0.7458064556121826","0.7458064556121826","0.7458064556121826"
"69","0.885161280632019","0.885161280632019","0.885161280632019","0.8941935300827026","0.8941935300827026","0.8941935300827026","0.7432258129119873","0.7432258129119873","0.7432258129119873"
"72","0.9329032301902771","0.9329032301902771","0.9329032301902771","0.9109677672386169","0.9109677672386169","0.9109677672386169","0.7509677410125732","0.7509677410125732","0.7509677410125732"
"75","0.9277419447898865","0.9277419447898865","0.9277419447898865","0.8980644941329956","0.8980644941329956","0.8980644941329956","0.7419354915618896","0.7419354915618896","0.7419354915618896"
"78","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.9045161008834839","0.9045161008834839","0.9045161008834839","0.7496774196624756","0.7496774196624756","0.7496774196624756"
"80","0.9303225874900818","0.9303225874900818","0.9303225874900818","0.8993548154830933","0.8993548154830933","0.8993548154830933","0.7380645275115967","0.7380645275115967","0.7380645275115967"
"83","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7535483837127686","0.7535483837127686","0.7535483837127686"
"86","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9058064222335815","0.9058064222335815","0.9058064222335815","0.744516134262085","0.744516134262085","0.744516134262085"
"89","0.9264516234397888","0.9264516234397888","0.9264516234397888","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7509677410125732","0.7509677410125732","0.7509677410125732"
"92","0.9316129088401794","0.9316129088401794","0.9316129088401794","0.9058064222335815","0.9058064222335815","0.9058064222335815","0.7509677410125732","0.7509677410125732","0.7509677410125732"
"95","0.9393548369407654","0.9393548369407654","0.9393548369407654","0.9083871245384216","0.9083871245384216","0.9083871245384216","0.7458064556121826","0.7458064556121826","0.7458064556121826"
"98","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.885161280632019","0.885161280632019","0.885161280632019","0.7535483837127686","0.7535483837127686","0.7535483837127686"
"100","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9122580885887146","0.9122580885887146","0.9122580885887146","0.7574193477630615","0.7574193477630615","0.7574193477630615"
"103","0.9251613020896912","0.9251613020896912","0.9251613020896912","0.9058064222335815","0.9058064222335815","0.9058064222335815","0.740645170211792","0.740645170211792","0.740645170211792"
"106","0.9161290526390076","0.9161290526390076","0.9161290526390076","0.8812903165817261","0.8812903165817261","0.8812903165817261","0.7470967769622803","0.7470967769622803","0.7470967769622803"
"109","0.9341935515403748","0.9341935515403748","0.9341935515403748","0.9019354581832886","0.9019354581832886","0.9019354581832886","0.7561290264129639","0.7561290264129639","0.7561290264129639"
"112","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.9109677672386169","0.9109677672386169","0.9109677672386169","0.7587096691131592","0.7587096691131592","0.7587096691131592"
"115","0.9174193739891052","0.9174193739891052","0.9174193739891052","0.9187096953392029","0.9187096953392029","0.9187096953392029","0.7587096691131592","0.7587096691131592","0.7587096691131592"
"118","0.9367741942405701","0.9367741942405701","0.9367741942405701","0.907096803188324","0.907096803188324","0.907096803188324","0.7574193477630615","0.7574193477630615","0.7574193477630615"
"120","0.9290322661399841","0.9290322661399841","0.9290322661399841","0.9006451368331909","0.9006451368331909","0.9006451368331909","0.7419354915618896","0.7419354915618896","0.7419354915618896"
"123","0.9225806593894958","0.9225806593894958","0.9225806593894958","0.907096803188324","0.907096803188324","0.907096803188324","0.7483870983123779","0.7483870983123779","0.7483870983123779"
